Year,Team,mean,test,Rank
2016,Manly Warringah,10972.0,0.41559953434225844,13.0
2016,Melbourne,14963.0,0.311420417563711,1.0
2016,Newcastle,14457.0,0.26883846326668165,16.0
2016,North Queensland,16715.0,0.469178828142017,4.0
2016,Parramatta,14493.0,0.20609665101171926,14.0
2016,Penrith,12910.0,0.426980271343089,6.0
2016,South Sydney,15071.0,0.1655855687447425,12.0
2016,St George Illawarra,11128.0,0.34304004016568346,11.0
2016,Sydney,10246.0,0.17786370227162882,15.0
2016,Warriors,14435.0,0.23330348004094165,10.0
2016,Wests Tigers,15390.0,0.3315483870967742,9.0
2017,Brisbane,31372.0,0.36617336152219876,3.0
2017,Bulldogs,14384.0,0.1574739124542621,11.0
2017,Canberra,14183.0,0.566042966042966,10.0
2017,Cronulla,12953.0,0.5157453166302723,5.0
2017,Gold Coast Titans,13690.0,0.3478408046810774,15.0
2017,Manly Warringah,11153.0,0.42668954108204155,6.0
2017,Melbourne,16033.0,0.36499274019926903,1.0
2017,Newcastle,15619.0,0.32105144911255895,16.0
2017,North Queensland,16528.0,0.45899586146808974,8.0
2017,Parramatta,14563.0,0.20763288416802,4.0
2017,Penrith,13303.0,0.45026364121097223,7.0
2017,South Sydney,10843.0,0.08655014487335265,12.0
2017,St George Illawarra,13418.0,0.4867578762394879,9.0
2017,Sydney,14309.0,0.28696095805810645,2.0
2017,Warriors,11813.0,0.14943705220061412,13.0
2017,Wests Tigers,13551.0,0.27222580645161293,14.0
